141125	        柳林县	141100	0358	3	区	342
141126	        石楼县	141100	0358	3	区	343
141127	        岚县	141100	0358	3	区	344
141128	        方山县	141100	0358	3	区	345
141129	        中阳县	141100	0358	3	区	346
141130	        交口县	141100	0358	3	区	347
141181	        孝义市	141100	0358	3	区	348
141182	        汾阳市	141100	0358	3	区	349
150000	内蒙古自治区	0		1	省	350
150100	    呼和浩特市	150000	0471	2	市	351
150102	        新城区	150100	0471	3	区	352
150103	        回民区	150100	0471	3	区	353
150104	        玉泉区	150100	0471	3	区	354
150105	        赛罕区	150100	0471	3	区	355
150121	        土默特左旗	150100	0471	3	区	356
150122	        托克托县	150100	0471	3	区	357
150123	        和林格尔县	150100	0471	3	区	358
150124	        清水河县	150100	0471	3	区	359
150125	        武川县	150100	0471	3	区	360
150200	    包头市	150000	0472	2	市	361
150202	        东河区	150200	0472	3	区	362
150203	        昆都仑区	150200	0472	3	区	363
150204	        青山区	150200	0472	3	区	364
150205	        石拐区	150200	0472	3	区	365
150206	        白云鄂博矿区	150200	0472	3	区	366
150207	        九原区	150200	0472	3	区	367
150221	        土默特右旗	150200	0472	3	区	368
150222	        固阳县	150200	0472	3	区	369
150223	        达尔罕茂明安联合旗	150200	0472	3	区	370
150300	    乌海市	150000	0473	2	市	371
150302	        海勃湾区	150300	0473	3	区	372
150303	        海南区	150300	0473	3	区	373
150304	        乌达区	150300	0473	3	区	374
150400	    赤峰市	150000	0476	2	市	375
150402	        红山区	150400	0476	3	区	376
150403	        元宝山区	150400	0476	3	区	377
150404	        松山区	150400	0476	3	区	378
150421	        阿鲁科尔沁旗	150400	0476	3	区	379
150422	        巴林左旗	150400	0476	3	区	380
150423	        巴林右旗	150400	0476	3	区	381
150424	        林西县	150400	0476	3	区	382
150425	        克什克腾旗	150400	0476	3	区	383
150426	        翁牛特旗	150400	0476	3	区	384
150428	        喀喇沁旗	150400	0476	3	区	385
150429	        宁城县	150400	0476	3	区	386
150430	        敖汉旗	150400	0476	3	区	387
150500	    通辽市	150000	0475	2	市	388
150502	        科尔沁区	150500	0475	3	区	389
150521	        科尔沁左翼中旗	150500	0475	3	区	390
150522	        科尔沁左翼后旗	150500	0475	3	区	391
150523	        开鲁县	150500	0475	3	区	392
150524	        库伦旗	150500	0475	3	区	393
150525	        奈曼旗	150500	0475	3	区	394
150526	        扎鲁特旗	150500	0475	3	区	395
150581	        霍林郭勒市	150500	0475	3	区	396
150600	    鄂尔多斯市	150000	0477	2	市	397
150602	        东胜区	150600	0477	3	区	398
150621	        达拉特旗	150600	0477	3	区	399
150622	        准格尔旗	150600	0477	3	区	400
150623	        鄂托克前旗	150600	0477	3	区	401
150624	        鄂托克旗	150600	0477	3	区	402
150625	        杭锦旗	150600	0477	3	区	403
150626	        乌审旗	150600	0477	3	区	404
150627	        伊金霍洛旗	150600	0477	3	区	405
150700	    呼伦贝尔市	150000	0470	2	市	406
150702	        海拉尔区	150700	0470	3	区	407
150721	        阿荣旗	150700	0470	3	区	408
150722	        莫力达瓦达斡尔族自治旗	150700	0470	3	区	409
150723	        鄂伦春自治旗	150700	0470	3	区	410
150724	        鄂温克族自治旗	150700	0470	3	区	411
150725	        陈巴尔虎旗	150700	0470	3	区	412
150726	        新巴尔虎左旗	150700	0470	3	区	413
150727	        新巴尔虎右旗	150700	0470	3	区	414
150781	        满洲里市	150700	0470	3	区	415
150782	        牙克石市	150700	0470	3	区	416
150783	        扎兰屯市	150700	0470	3	区	417
150784	        额尔古纳市	150700	0470	3	区	418
150785	        根河市	150700	0470	3	区	419
150800	    巴彦淖尔市	150000	0478	2	市	420
150802	        临河区	150800	0478	3	区	421
150821	        五原县	150800	0478	3	区	422
150822	        磴口县	150800	0478	3	区	423
150823	        乌拉特前旗	150800	0478	3	区	424
150824	        乌拉特中旗	150800	0478	3	区	425
150825	        乌拉特后旗	150800	0478	3	区	426
150826	        杭锦后旗	150800	0478	3	区	427
150900	    乌兰察布市	150000	0474	2	市	428
150902	        集宁区	150900	0474	3	区	429
150921	        卓资县	150900	0474	3	区	430
150922	        化德县	150900	0474	3	区	431
150923	        商都县	150900	0474	3	区	432
150924	        兴和县	150900	0474	3	区	433
150925	        凉城县	150900	0474	3	区	434
150926	        察哈尔右翼前旗	150900	0474	3	区	435
150927	        察哈尔右翼中旗	150900	0474	3	区	436
150928	        察哈尔右翼后旗	150900	0474	3	区	437
150929	        四子王旗	150900	0474	3	区	438
150981	        丰镇市	150900	0474	3	区	439
152200	    兴安盟	150000	0482	2	市	440
152201	        乌兰浩特市	152200	0482	3	区	441
152202	        阿尔山市	152200	0482	3	区	442
152221	        科尔沁右翼前旗	152200	0482	3	区	443
152222	        科尔沁右翼中旗	152200	0482	3	区	444
152223	        扎赉特旗	152200	0482	3	区	445
152224	        突泉县	152200	0482	3	区	446
152500	    锡林郭勒盟	150000	0479	2	市	447
152501	        二连浩特市	152500	0479	3	区	448
152502	        锡林浩特市	152500	0479	3	区	449
152522	        阿巴嘎旗	152500	0479	3	区	450
152523	        苏尼特左旗	152500	0479	3	区	451
152524	        苏尼特右旗	152500	0479	3	区	452
152525	        东乌珠穆沁旗	152500	0479	3	区	453
152526	        西乌珠穆沁旗	152500	0479	3	区	454
152527	        太仆寺旗	152500	0479	3	区	455
152528	        镶黄旗	152500	0479	3	区	456
152529	        正镶白旗	152500	0479	3	区	457
152530	        正蓝旗	152500	0479	3	区	458
152531	        多伦县	152500	0479	3	区	459
152900	    阿拉善盟	150000	0483	2	市	460
152921	        阿拉善左旗	152900	0483	3	区	461
152922	        阿拉善右旗	152900	0483	3	区	462
152923	        额济纳旗	152900	0483	3	区	463
210000	辽宁省	0		1	省	464
210100	    沈阳市	210000	024	2	市	465
210102	        和平区	210100	024	3	区	466
210103	        沈河区	210100	024	3	区	467
210104	        大东区	210100	024	3	区	468
210105	        皇姑区	210100	024	3	区	469
210106	        铁西区	210100	024	3	区	470
210111	        苏家屯区	210100	024	3	区	471
210112	        东陵区	210100	024	3	区	472
210113	        沈北新区	210100	024	3	区	473
210114	        于洪区	210100	024	3	区	474
210122	        辽中县	210100	024	3	区	475
210123	        康平县	210100	024	3	区	476
210124	        法库县	210100	024	3	区	477
210181	        新民市	210100	024	3	区	478
210200	    大连市	210000	0411	2	市	479
210202	        中山区	210200	0411	3	区	480
210203	        西岗区	210200	0411	3	区	481
210204	        沙河口区	210200	0411	3	区	482
210211	        甘井子区	210200	0411	3	区	483
210212	        旅顺口区	210200	0411	3	区	484
210213	        金州区	210200	0411	3	区	485
210224	        长海县	210200	0411	3	区	486
210281	        瓦房店市	210200	0411	3	区	487
210282	        普兰店市	210200	0411	3	区	488
210283	        庄河市	210200	0411	3	区	489
210300	    鞍山市	210000	0412	2	市	490
210302	        铁东区	210300	0412	3	区	491
210303	        铁西区	210300	0412	3	区	492
210304	        立山区	210300	0412	3	区	493
210311	        千山区	210300	0412	3	区	494
210321	        台安县	210300	0412	3	区	495
210323	        岫岩满族自治县	210300	0412	3	区	496
210381	        海城市	210300	0412	3	区	497
210400	    抚顺市	210000	0413	2	市	498
210402	        新抚区	210400	0413	3	区	499
210403	        东洲区	210400	0413	3	区	500
210404	        望花区	210400	0413	3	区	501
210411	        顺城区	210400	0413	3	区	502
210421	        抚顺县	210400	0413	3	区	503
210422	        新宾满族自治县	210400	0413	3	区	504
210423	        清原满族自治县	210400	0413	3	区	505
210500	    本溪市	210000	0414	2	市	506
210502	        平山区	210500	0414	3	区	507
210503	        溪湖区	210500	0414	3	区	508
210504	        明山区	210500	0414	3	区	509
210505	        南芬区	210500	0414	3	区	510
210521	        本溪满族自治县	210500	0414	3	区	511
210522	        桓仁满族自治县	210500	0414	3	区	512
210600	    丹东市	210000	0415	2	市	513
210602	        元宝区	210600	0415	3	区	514
210603	        振兴区	210600	0415	3	区	515
210604	        振安区	210600	0415	3	区	516
210624	        宽甸满族自治县	210600	0415	3	区	517
210681	        东港市	210600	0415	3	区	518
210682	        凤城市	210600	0415	3	区	519
210700	    锦州市	210000	0416	2	市	520
210702	        古塔区	210700	0416	3	区	521
210703	        凌河区	210700	0416	3	区	522
210711	        太和区	210700	0416	3	区	523
210726	        黑山县	210700	0416	3	区	524
210727	        义县	210700	0416	3	区	525
210781	        凌海市	210700	0416	3	区	526
210782	        北镇市	210700	0416	3	区	527
210800	    营口市	210000	0417	2	市	528
210802	        站前区	210800	0417	3	区	529
210803	        西市区	210800	0417	3	区	530
210804	        鲅鱼圈区	210800	0417	3	区	531
210811	        老边区	210800	0417	3	区	532
210881	        盖州市	210800	0417	3	区	533
210882	        大石桥市	210800	0417	3	区	534
210900	    阜新市	210000	0418	2	市	535
210902	        海州区	210900	0418	3	区	536
210903	        新邱区	210900	0418	3	区	537
210904	        太平区	210900	0418	3	区	538
210905	        清河门区	210900	0418	3	区	539
210911	        细河区	210900	0418	3	区	540
210921	        阜新蒙古族自治县	210900	0418	3	区	541
210922	        彰武县	210900	0418	3	区	542
211000	    辽阳市	210000	0419	2	市	543
211002	        白塔区	211000	0419	3	区	544
211003	        文圣区	211000	0419	3	区	545
211004	        宏伟区	211000	0419	3	区	546
211005	        弓长岭区	211000	0419	3	区	547
211011	        太子河区	211000	0419	3	区	548
211021	        辽阳县	211000	0419	3	区	549
211081	        灯塔市	211000	0419	3	区	550
211100	    盘锦市	210000	0427	2	市	551
211102	        双台子区	211100	0427	3	区	552
211103	        兴隆台区	211100	0427	3	区	553
211121	        大洼县	211100	0427	3	区	554
211122	        盘山县	211100	0427	3	区	555
211200	    铁岭市	210000	0410	2	市	556
211202	        银州区	211200	0410	3	区	557
211204	        清河区	211200	0410	3	区	558
211221	        铁岭县	211200	0410	3	区	559
211223	        西丰县	211200	0410	3	区	560
211224	        昌图县	211200	0410	3	区	561
211281	        调兵山市	211200	0410	3	区	562
211282	        开原市	211200	0410	3	区	563
211300	    朝阳市	210000	0421	2	市	564
211302	        双塔区	211300	0421	3	区	565
211303	        龙城区	211300	0421	3	区	566
211321	        朝阳县	211300	0421	3	区	567
211322	        建平县	211300	0421	3	区	568
211324	        喀喇沁左翼蒙古族自治县	211300	0421	3	区	569
211381	        北票市	211300	0421	3	区	570
211382	        凌源市	211300	0421	3	区	571
211400	    葫芦岛市	210000	0429	2	市	572
211402	        连山区	211400	0429	3	区	573
211403	        龙港区	211400	0429	3	区	574
211404	        南票区	211400	0429	3	区	575
211421	        绥中县	211400	0429	3	区	576
211422	        建昌县	211400	0429	3	区	577
211481	        兴城市	211400	0429	3	区	578
220000	吉林省	0		1	省	579
220100	    长春市	220000	0431	2	市	580
220102	        南关区	220100	0431	3	区	581
220103	        宽城区	220100	0431	3	区	582
220104	        朝阳区	220100	0431	3	区	583
220105	        二道区	220100	0431	3	区	584
220106	        绿园区	220100	0431	3	区	585
220112	        双阳区	220100	0431	3	区	586
220122	        农安县	220100	0431	3	区	587
220181	        九台市	220100	0431	3	区	588
220182	        榆树市	220100	0431	3	区	589
220183	        德惠市	220100	0431	3	区	590
220200	    吉林市	220000	0432	2	市	591
220202	        昌邑区	220200	0432	3	区	592
220203	        龙潭区	220200	0432	3	区	593
220204	        船营区	220200	0432	3	区	594
220211	        丰满区	220200	0432	3	区	595
220221	        永吉县	220200	0432	3	区	596
220281	        蛟河市	220200	0432	3	区	597
220282	        桦甸市	220200	0432	3	区	598
220283	        舒兰市	220200	0432	3	区	599
220284	        磐石市	220200	0432	3	区	600
220300	    四平市	220000	0434	2	市	601
220302	        铁西区	220300	0434	3	区	602
220303	        铁东区	220300	0434	3	区	603
220322	        梨树县	220300	0434	3	区	604
220323	        伊通满族自治县	220300	0434	3	区	605
220381	        公主岭市	220300	0434	3	区	606
220382	        双辽市	220300	0434	3	区	607
220400	    辽源市	220000	0437	2	市	608
220402	        龙山区	220400	0437	3	区	609
220403	        西安区	220400	0437	3	区	610
220421	        东丰县	220400	0437	3	区	611
220422	        东辽县	220400	0437	3	区	612
220500	    通化市	220000	0435	2	市	613
220502	        东昌区	220500	0435	3	区	614
220503	        二道江区	220500	0435	3	区	615
220521	        通化县	220500	0435	3	区	616
220523	        辉南县	220500	0435	3	区	617
220524	        柳河县	220500	0435	3	区	618
220581	        梅河口市	220500	0435	3	区	619
220582	        集安市	220500	0435	3	区	620
220600	    白山市	220000	0439	2	市	621
220602	        浑江区	220600	0439	3	区	622
220605	        江源区	220600	0439	3	区	623
220621	        抚松县	220600	0439	3	区	624
220622	        靖宇县	220600	0439	3	区	625
220623	        长白朝鲜族自治县	220600	0439	3	区	626
220681	        临江市	220600	0439	3	区	627
220700	    松原市	220000	0438	2	市	628
220702	        宁江区	220700	0438	3	区	629
220721	        前郭尔罗斯蒙古族自治县	220700	0438	3	区	630
220722	        长岭县	220700	0438	3	区	631
220723	        乾安县	220700	0438	3	区	632
220724	        扶余县	220700	0438	3	区	633
220800	    白城市	220000	0436	2	市	634
220802	        洮北区	220800	0436	3	区	635
220821	        镇赉县	220800	0436	3	区	636
220822	        通榆县	220800	0436	3	区	637
220881	        洮南市	220800	0436	3	区	638
220882	        大安市	220800	0436	3	区	639
222400	    延边朝鲜族自治州	220000	0433	2	市	640
222401	        延吉市	222400	0433	3	区	641
222402	        图们市	222400	0433	3	区	642
222403	        敦化市	222400	0433	3	区	643
222404	        珲春市	222400	0440	3	区	644
222405	        龙井市	222400	0433	3	区	645
222406	        和龙市	222400	0433	3	区	646
222424	        汪清县	222400	0433	3	区	647
222426	        安图县	222400	0433	3	区	648
230000	黑龙江省	0		1	省	649
230100	    哈尔滨市	230000	0451	2	市	650
230102	        道里区	230100	0451	3	区	651
230103	        南岗区	230100	0451	3	区	652
230104	        道外区	230100	0451	3	区	653
230108	        平房区	230100	0451	3	区	654
230109	        松北区	230100	0451	3	区	655
